date,return
2008-04-02 00:00:00+00:00,0.00065881
2008-04-03 00:00:00+00:00,0.00226774
2008-04-04 00:00:00+00:00,-0.001021823
2008-04-07 00:00:00+00:00,0.00036531
2008-04-08 00:00:00+00:00,-0.000657318
2008-04-09 00:00:00+00:00,-0.007746839
2008-04-10 00:00:00+00:00,0.001841349
2008-04-11 00:00:00+00:00,-0.01940891
2008-04-14 00:00:00+00:00,-0.00359874
2008-04-15 00:00:00+00:00,0.003536494
2008-04-16 00:00:00+00:00,0.026092824
2008-04-17 00:00:00+00:00,0.000876872
2008-04-18 00:00:00+00:00,0.011024312
2008-04-21 00:00:00+00:00,0.000794339
2008-04-22 00:00:00+00:00,-0.004834404
2008-04-23 00:00:00+00:00,-0.001450116
2008-04-24 00:00:00+00:00,0.004356666
2008-04-25 00:00:00+00:00,0.008675535
2008-04-28 00:00:00+00:00,0.000788417
2008-04-29 00:00:00+00:00,-0.003938982
2008-04-30 00:00:00+00:00,-0.005895887
2008-05-01 00:00:00+00:00,0.020613337
2008-05-02 00:00:00+00:00,0.003047268
2008-05-05 00:00:00+00:00,-0.005298855
2008-05-06 00:00:00+00:00,0.008949499
2008-05-07 00:00:00+00:00,-0.017458641
2008-05-08 00:00:00+00:00,-0.002937594
2008-05-09 00:00:00+00:00,-0.001868353
2008-05-12 00:00:00+00:00,0.011231102
2008-05-13 00:00:00+00:00,0.000213584
2008-05-14 00:00:00+00:00,0.002348922
2008-05-15 00:00:00+00:00,0.012285187
2008-05-16 00:00:00+00:00,0.001052262
2008-05-19 00:00:00+00:00,0.002662929
2008-05-20 00:00:00+00:00,-0.008386916
2008-05-21 00:00:00+00:00,-0.016845221
2008-05-22 00:00:00+00:00,0.000143379
2008-05-23 00:00:00+00:00,-0.013619095
2008-05-27 00:00:00+00:00,0.008138943
2008-05-28 00:00:00+00:00,0.0041087
2008-05-29 00:00:00+00:00,0.005025126
2008-05-30 00:00:00+00:00,0.001857143
2008-06-02 00:00:00+00:00,-0.009981463
2008-06-03 00:00:00+00:00,-0.005185078
2008-06-04 00:00:00+00:00,-0.000434342
2008-06-05 00:00:00+00:00,0.019553882
2008-06-06 00:00:00+00:00,-0.031893735
2008-06-09 00:00:00+00:00,0.003081664
2008-06-10 00:00:00+00:00,-0.005120328
2008-06-11 00:00:00+00:00,-0.015072421
2008-06-12 00:00:00+00:00,0.003732457
2008-06-13 00:00:00+00:00,0.012568794
2008-06-16 00:00:00+00:00,0.000587587
2008-06-17 00:00:00+00:00,-0.004844748
2008-06-18 00:00:00+00:00,-0.009736667
2008-06-19 00:00:00+00:00,0.001340782
2008-06-20 00:00:00+00:00,-0.021200625
2008-06-23 00:00:00+00:00,-0.000987992
2008-06-24 00:00:00+00:00,-0.001977938
2008-06-25 00:00:00+00:00,0.00472597
2008-06-26 00:00:00+00:00,-0.027160307
2008-06-27 00:00:00+00:00,-0.004289168
2008-06-30 00:00:00+00:00,0.002819549
2008-07-01 00:00:00+00:00,0.002967823
2008-07-02 00:00:00+00:00,-0.017754244
2008-07-03 00:00:00+00:00,0.001109878
2008-07-07 00:00:00+00:00,-0.010136205
2008-07-08 00:00:00+00:00,0.0176
2008-07-09 00:00:00+00:00,-0.018946541
2008-07-10 00:00:00+00:00,0.004487539
2008-07-11 00:00:00+00:00,-0.01204627
2008-07-14 00:00:00+00:00,-0.00880168
2008-07-15 00:00:00+00:00,-0.014338086
2008-07-16 00:00:00+00:00,0.024547483
2008-07-17 00:00:00+00:00,0.010003227
2008-07-18 00:00:00+00:00,0.006789137
2008-07-21 00:00:00+00:00,0
2008-07-22 00:00:00+00:00,0.010868703
2008-07-23 00:00:00+00:00,0.005886046
2008-07-24 00:00:00+00:00,-0.020753687
2008-07-25 00:00:00+00:00,-0.000239025
2008-07-28 00:00:00+00:00,-0.014663691
2008-07-29 00:00:00+00:00,0.021352313
2008-07-30 00:00:00+00:00,0.017817548
2008-07-31 00:00:00+00:00,-0.013226484
2008-08-01 00:00:00+00:00,-0.005282662
2008-08-04 00:00:00+00:00,-0.009036145
2008-08-05 00:00:00+00:00,0.026715725
2008-08-06 00:00:00+00:00,0.004440636
2008-08-07 00:00:00+00:00,-0.015124486
2008-08-08 00:00:00+00:00,0.019215625
2008-08-11 00:00:00+00:00,0.00989028
2008-08-12 00:00:00+00:00,-0.010405509
2008-08-13 00:00:00+00:00,-0.005953301
2008-08-14 00:00:00+00:00,0.007855643
2008-08-15 00:00:00+00:00,0.004861861
2008-08-18 00:00:00+00:00,-0.013977421
2008-08-19 00:00:00+00:00,-0.010592725
2008-08-20 00:00:00+00:00,0.004329686
2008-08-21 00:00:00+00:00,0.001881173
2008-08-22 00:00:00+00:00,0.013221718
2008-08-25 00:00:00+00:00,-0.019612385
2008-08-26 00:00:00+00:00,0.003937938
2008-08-27 00:00:00+00:00,0.008237232
2008-08-28 00:00:00+00:00,0.012605042
2008-08-29 00:00:00+00:00,-0.011141847
2008-09-02 00:00:00+00:00,-0.005439428
2008-09-03 00:00:00+00:00,-0.000859442
2008-09-04 00:00:00+00:00,-0.03010635
2008-09-05 00:00:00+00:00,0.003144401
2008-09-08 00:00:00+00:00,0.020655843
2008-09-09 00:00:00+00:00,-0.029687377
2008-09-10 00:00:00+00:00,0.004057783
2008-09-11 00:00:00+00:00,0.014468154
2008-09-12 00:00:00+00:00,0.004621146
2008-09-15 00:00:00+00:00,-0.047585058
2008-09-16 00:00:00+00:00,0.016737447
2008-09-17 00:00:00+00:00,-0.044963145
2008-09-18 00:00:00+00:00,0.029671555
2008-09-19 00:00:00+00:00,0.033730324
2008-09-22 00:00:00+00:00,-0.022639381
2008-09-23 00:00:00+00:00,-0.022751628
2008-09-24 00:00:00+00:00,0.003205399
2008-09-25 00:00:00+00:00,0.015639452
2008-09-26 00:00:00+00:00,0.00049673
2008-09-29 00:00:00+00:00,-0.078361605
2008-09-30 00:00:00+00:00,0.041389837
2008-10-01 00:00:00+00:00,0.0006035
2008-10-02 00:00:00+00:00,-0.036274341
2008-10-03 00:00:00+00:00,-0.013500224
2008-10-06 00:00:00+00:00,-0.050933478
2008-10-07 00:00:00+00:00,-0.044786096
2008-10-08 00:00:00+00:00,-0.025192442
2008-10-09 00:00:00+00:00,-0.069838991
2008-10-10 00:00:00+00:00,-0.024255788
2008-10-13 00:00:00+00:00,0.14519774
2008-10-14 00:00:00+00:00,-0.014800197
2008-10-15 00:00:00+00:00,-0.098447672
2008-10-16 00:00:00+00:00,0.041657409
2008-10-17 00:00:00+00:00,-0.005972059
2008-10-20 00:00:00+00:00,0.060079391
2008-10-21 00:00:00+00:00,-0.029855278
2008-10-22 00:00:00+00:00,-0.054454413
2008-10-23 00:00:00+00:00,0.011584289
2008-10-24 00:00:00+00:00,-0.050714364
2008-10-27 00:00:00+00:00,-0.035500919
2008-10-28 00:00:00+00:00,0.116855271
2008-10-29 00:00:00+00:00,-0.00725256
2008-10-30 00:00:00+00:00,0.034593898
2008-10-31 00:00:00+00:00,0.005503634
2008-11-03 00:00:00+00:00,0.002891666
2008-11-04 00:00:00+00:00,0.033982082
2008-11-05 00:00:00+00:00,-0.042027686
2008-11-06 00:00:00+00:00,-0.055411165
2008-11-07 00:00:00+00:00,0.03301783
2008-11-10 00:00:00+00:00,-0.013104624
2008-11-11 00:00:00+00:00,-0.030875526
2008-11-12 00:00:00+00:00,-0.044001337
2008-11-13 00:00:00+00:00,0.062339781
2008-11-14 00:00:00+00:00,-0.049906768
2008-11-17 00:00:00+00:00,-0.01327638
2008-11-18 00:00:00+00:00,0.018837019
2008-11-19 00:00:00+00:00,-0.064079008
2008-11-20 00:00:00+00:00,-0.074233129
2008-11-21 00:00:00+00:00,0.053943009
2008-11-24 00:00:00+00:00,0.069290744
2008-11-25 00:00:00+00:00,0.00740915
2008-11-26 00:00:00+00:00,0.038641139
2008-11-28 00:00:00+00:00,0.012588513
2008-12-01 00:00:00+00:00,-0.088578089
2008-12-02 00:00:00+00:00,0.038484959
2008-12-03 00:00:00+00:00,0.024041281
2008-12-04 00:00:00+00:00,-0.023133303
2008-12-05 00:00:00+00:00,0.030832356
2008-12-08 00:00:00+00:00,0.034914136
2008-12-09 00:00:00+00:00,-0.016483516
2008-12-10 00:00:00+00:00,0.006815642
2008-12-11 00:00:00+00:00,-0.024081678
2008-12-12 00:00:00+00:00,0.011939959
2008-12-15 00:00:00+00:00,0.011939959
2008-12-16 00:00:00+00:00,0.047065527
2008-12-17 00:00:00+00:00,-0.002829778
2008-12-18 00:00:00+00:00,-0.025431129
2008-12-19 00:00:00+00:00,-0.012319409
2008-12-22 00:00:00+00:00,-0.012813244
2008-12-23 00:00:00+00:00,-0.010337698
2008-12-24 00:00:00+00:00,0.005803157
2008-12-26 00:00:00+00:00,0.005769675
2008-12-29 00:00:00+00:00,-0.002868288
2008-12-30 00:00:00+00:00,0.023702681
2008-12-31 00:00:00+00:00,0.014274475
2009-01-02 00:00:00+00:00,0.030141844
2009-01-05 00:00:00+00:00,-0.001183305
2009-01-06 00:00:00+00:00,0.006677437
2009-01-07 00:00:00+00:00,-0.029956136
2009-01-08 00:00:00+00:00,0.004080732
2009-01-09 00:00:00+00:00,-0.021419156
2009-01-12 00:00:00+00:00,-0.024020653
2009-01-13 00:00:00+00:00,0.001840138
2009-01-14 00:00:00+00:00,-0.031454483
2009-01-15 00:00:00+00:00,0.000355577
2009-01-16 00:00:00+00:00,0.007819905
2009-01-20 00:00:00+00:00,-0.052786269
2009-01-21 00:00:00+00:00,0.043192255
2009-01-22 00:00:00+00:00,-0.015466984
2009-01-23 00:00:00+00:00,0.004350453
2009-01-26 00:00:00+00:00,0.00685838
2009-01-27 00:00:00+00:00,0.010157744
2009-01-28 00:00:00+00:00,0.033834142
2009-01-29 00:00:00+00:00,-0.032497997
2009-01-30 00:00:00+00:00,-0.020342992
2009-02-02 00:00:00+00:00,-0.00301823
2009-02-03 00:00:00+00:00,0.014046985
2009-02-04 00:00:00+00:00,-0.004896107
2009-02-05 00:00:00+00:00,0.014880595
2009-02-06 00:00:00+00:00,0.028497103
2009-02-09 00:00:00+00:00,0.001379628
2009-02-10 00:00:00+00:00,-0.045809414
2009-02-11 00:00:00+00:00,0.005895801
2009-02-12 00:00:00+00:00,0.000717703
2009-02-13 00:00:00+00:00,-0.010757829
2009-02-17 00:00:00+00:00,-0.042774287
2009-02-18 00:00:00+00:00,-0.002398384
2009-02-19 00:00:00+00:00,-0.010755409
2009-02-20 00:00:00+00:00,-0.009721156
2009-02-23 00:00:00+00:00,-0.035778869
2009-02-24 00:00:00+00:00,0.037910248
2009-02-25 00:00:00+00:00,-0.007872999
2009-02-26 00:00:00+00:00,-0.01626122
2009-02-27 00:00:00+00:00,-0.022348585
2009-03-02 00:00:00+00:00,-0.045042608
2009-03-03 00:00:00+00:00,-0.007507082
2009-03-04 00:00:00+00:00,0.023690595
2009-03-05 00:00:00+00:00,-0.040847623
2009-03-06 00:00:00+00:00,0.001744186
2009-03-09 00:00:00+00:00,-0.011752757
2009-03-10 00:00:00+00:00,0.059609455
2009-03-11 00:00:00+00:00,0.006512401
2009-03-12 00:00:00+00:00,0.039372247
2009-03-13 00:00:00+00:00,0.00781457
2009-03-16 00:00:00+00:00,-0.003022736
2009-03-17 00:00:00+00:00,0.030582652
2009-03-18 00:00:00+00:00,0.022384241
2009-03-19 00:00:00+00:00,-0.012385838
2009-03-20 00:00:00+00:00,-0.028249303
2009-03-23 00:00:00+00:00,0.071828966
2009-03-24 00:00:00+00:00,-0.019703235
2009-03-25 00:00:00+00:00,0.010545906
2009-03-26 00:00:00+00:00,0.020380602
2009-03-27 00:00:00+00:00,-0.01804837
2009-03-30 00:00:00+00:00,-0.034554589
2009-03-31 00:00:00+00:00,0.009265135
2009-04-01 00:00:00+00:00,0.019366197
2009-04-02 00:00:00+00:00,0.029237602
2009-04-03 00:00:00+00:00,0.00994846
2009-04-06 00:00:00+00:00,-0.007832898
2009-04-07 00:00:00+00:00,-0.023325359
2009-04-08 00:00:00+00:00,0.01077771
2009-04-09 00:00:00+00:00,0.039743124
2009-04-13 00:00:00+00:00,0.000233073
2009-04-14 00:00:00+00:00,-0.017243388
2009-04-15 00:00:00+00:00,0.010669828
2009-04-16 00:00:00+00:00,0.014662757
2009-04-17 00:00:00+00:00,0.006705202
2009-04-20 00:00:00+00:00,-0.04191548
2009-04-21 00:00:00+00:00,0.019537337
2009-04-22 00:00:00+00:00,-0.006113332
2009-04-23 00:00:00+00:00,0.009817838
2009-04-24 00:00:00+00:00,0.015110695
2009-04-27 00:00:00+00:00,-0.009462266
2009-04-28 00:00:00+00:00,-0.003145387
2009-04-29 00:00:00+00:00,0.021269136
2009-04-30 00:00:00+00:00,0.000343289
2009-05-01 00:00:00+00:00,0.005376344
2009-05-04 00:00:00+00:00,0.034019797
2009-05-05 00:00:00+00:00,-0.003411092
2009-05-06 00:00:00+00:00,0.017334658
2009-05-07 00:00:00+00:00,-0.013891904
2009-05-08 00:00:00+00:00,0.0233326
2009-05-11 00:00:00+00:00,-0.018713702
2009-05-12 00:00:00+00:00,-0.002959228
2009-05-13 00:00:00+00:00,-0.025173134
2009-05-14 00:00:00+00:00,0.00857014
2009-05-15 00:00:00+00:00,-0.008161896
2009-05-18 00:00:00+00:00,0.028407169
2009-05-19 00:00:00+00:00,-0.001205744
2009-05-20 00:00:00+00:00,-0.006694469
2009-05-21 00:00:00+00:00,-0.014363054
2009-05-22 00:00:00+00:00,-0.002129806
2009-05-26 00:00:00+00:00,0.025612222
2009-05-27 00:00:00+00:00,-0.017853231
2009-05-28 00:00:00+00:00,0.013940002
2009-05-29 00:00:00+00:00,0.017707875
2009-06-01 00:00:00+00:00,0.024208365
2009-06-02 00:00:00+00:00,0.000844149
2009-06-03 00:00:00+00:00,-0.012651555
2009-06-04 00:00:00+00:00,0.00939669
2009-06-05 00:00:00+00:00,0.000211573
2009-06-08 00:00:00+00:00,-0.004124802
2009-06-09 00:00:00+00:00,0.005097706
2009-06-10 00:00:00+00:00,-0.002535926
2009-06-11 00:00:00+00:00,0.004449153
2009-06-12 00:00:00+00:00,0.002742038
2009-06-15 00:00:00+00:00,-0.022928061
2009-06-16 00:00:00+00:00,-0.013562971
2009-06-17 00:00:00+00:00,-0.000982104
2009-06-18 00:00:00+00:00,0.007318405
2009-06-19 00:00:00+00:00,-0.001951854
2009-06-22 00:00:00+00:00,-0.029986962
2009-06-23 00:00:00+00:00,0.00078405
2009-06-24 00:00:00+00:00,0.008617795
2009-06-25 00:00:00+00:00,0.021748779
2009-06-26 00:00:00+00:00,-0.002606429
2009-06-29 00:00:00+00:00,0.009364111
2009-06-30 00:00:00+00:00,-0.008090615
2009-07-01 00:00:00+00:00,0.004132681
2009-07-02 00:00:00+00:00,-0.027293404
2009-07-06 00:00:00+00:00,-0.000111346
2009-07-07 00:00:00+00:00,-0.019376392
2009-07-08 00:00:00+00:00,-0.000681354
2009-07-09 00:00:00+00:00,0.001931818
2009-07-10 00:00:00+00:00,-0.002381763
2009-07-13 00:00:00+00:00,0.024329241
2009-07-14 00:00:00+00:00,0.005660377
2009-07-15 00:00:00+00:00,0.02924622
2009-07-16 00:00:00+00:00,0.009221531
2009-07-17 00:00:00+00:00,0.000106247
2009-07-20 00:00:00+00:00,0.010623606
2009-07-21 00:00:00+00:00,0.00462525
2009-07-22 00:00:00+00:00,-0.000209271
2009-07-23 00:00:00+00:00,0.022082679
2009-07-24 00:00:00+00:00,0.004095843
2009-07-27 00:00:00+00:00,0.002957373
2009-07-28 00:00:00+00:00,-0.004677173
2009-07-29 00:00:00+00:00,-0.002451732
2009-07-30 00:00:00+00:00,0.010445469
2009-07-31 00:00:00+00:00,0.001418871
2009-08-03 00:00:00+00:00,0.016496306
2009-08-04 00:00:00+00:00,0.00258861
2009-08-05 00:00:00+00:00,-0.002879841
2009-08-06 00:00:00+00:00,-0.005178767
2009-08-07 00:00:00+00:00,0.013114426
2009-08-10 00:00:00+00:00,-0.002075099
2009-08-11 00:00:00+00:00,-0.002075099
2009-08-12 00:00:00+00:00,-0.001881374
2009-08-13 00:00:00+00:00,0.007638889
2009-08-14 00:00:00+00:00,-0.007679433
2009-08-17 00:00:00+00:00,-0.024605616
2009-08-18 00:00:00+00:00,0.007934086
2009-08-19 00:00:00+00:00,0.008779897
2009-08-20 00:00:00+00:00,0.010304122
2009-08-21 00:00:00+00:00,0.019605902
2009-08-24 00:00:00+00:00,-9.71E-05
2009-08-25 00:00:00+00:00,0.001942502
2009-08-26 00:00:00+00:00,9.69E-05
2009-08-27 00:00:00+00:00,0.00222933
2009-08-28 00:00:00+00:00,-0.000193424
2009-08-31 00:00:00+00:00,-0.008899207
2009-09-01 00:00:00+00:00,-0.022057388
2009-09-02 00:00:00+00:00,-0.003792415
2009-09-03 00:00:00+00:00,0.008314967
2009-09-04 00:00:00+00:00,0.014008942
2009-09-08 00:00:00+00:00,0.008622379
2009-09-09 00:00:00+00:00,0.007674373
2009-09-10 00:00:00+00:00,0.010218837
2009-09-11 00:00:00+00:00,-0.000190858
2009-09-14 00:00:00+00:00,0.004867806
2009-09-15 00:00:00+00:00,0.004179331
2009-09-16 00:00:00+00:00,0.015134317
2009-09-17 00:00:00+00:00,-0.001490868
2009-09-18 00:00:00+00:00,-0.00410601
2009-09-21 00:00:00+00:00,-0.002529985
2009-09-22 00:00:00+00:00,0.005824331
2009-09-23 00:00:00+00:00,-0.008312319
2009-09-24 00:00:00+00:00,-0.011019024
2009-09-25 00:00:00+00:00,-0.005332825
2009-09-28 00:00:00+00:00,0.017903303
2009-09-29 00:00:00+00:00,-0.003009782
2009-09-30 00:00:00+00:00,-0.003867925
2009-10-01 00:00:00+00:00,-0.024528838
2009-10-02 00:00:00+00:00,-0.004951456
2009-10-05 00:00:00+00:00,0.014928286
2009-10-06 00:00:00+00:00,0.014324168
2009-10-07 00:00:00+00:00,0.002748555
2009-10-08 00:00:00+00:00,0.007655955
2009-10-09 00:00:00+00:00,0.006096989
2009-10-12 00:00:00+00:00,0.003915719
2009-10-13 00:00:00+00:00,-0.002043091
2009-10-14 00:00:00+00:00,0.017215708
2009-10-15 00:00:00+00:00,0.003659318
2009-10-16 00:00:00+00:00,-0.00747425
2009-10-19 00:00:00+00:00,0.008265222
2009-10-20 00:00:00+00:00,-0.005282813
2009-10-21 00:00:00+00:00,-0.008973537
2009-10-22 00:00:00+00:00,0.010163541
2009-10-23 00:00:00+00:00,-0.011433275
2009-10-26 00:00:00+00:00,-0.010825315
2009-10-27 00:00:00+00:00,-0.004583294
2009-10-28 00:00:00+00:00,-0.018887427
2009-10-29 00:00:00+00:00,0.021453884
2009-10-30 00:00:00+00:00,-0.028973277
2009-11-02 00:00:00+00:00,0.007338741
2009-11-03 00:00:00+00:00,0.003163344
2009-11-04 00:00:00+00:00,0.002580029
2009-11-05 00:00:00+00:00,0.018394968
2009-11-06 00:00:00+00:00,0.002620496
2009-11-09 00:00:00+00:00,0.022776066
2009-11-10 00:00:00+00:00,0.000182532
2009-11-11 00:00:00+00:00,0.005109955
2009-11-12 00:00:00+00:00,-0.010167953
2009-11-13 00:00:00+00:00,0.005411355
2009-11-16 00:00:00+00:00,0.014504652
2009-11-17 00:00:00+00:00,0.00116896
2009-11-18 00:00:00+00:00,-0.000628705
2009-11-19 00:00:00+00:00,-0.013031365
2009-11-20 00:00:00+00:00,-0.003551266
2009-11-23 00:00:00+00:00,0.012702184
2009-11-24 00:00:00+00:00,0.001534019
2009-11-25 00:00:00+00:00,0.00351383
2009-11-27 00:00:00+00:00,-0.016250673
2009-11-30 00:00:00+00:00,0.003376837
2009-12-01 00:00:00+00:00,0.012370384
2009-12-02 00:00:00+00:00,-0.000449236
2009-12-03 00:00:00+00:00,-0.007820225
2009-12-04 00:00:00+00:00,0.005707556
2009-12-07 00:00:00+00:00,-0.001531394
2009-12-08 00:00:00+00:00,-0.011097077
2009-12-09 00:00:00+00:00,0.003740535
2009-12-10 00:00:00+00:00,0.005635339
2009-12-11 00:00:00+00:00,0.004248012
2009-12-14 00:00:00+00:00,0.006840068
2009-12-15 00:00:00+00:00,-0.004648252
2009-12-16 00:00:00+00:00,0.001526718
2009-12-17 00:00:00+00:00,-0.012015782
2009-12-18 00:00:00+00:00,0.000272282
2009-12-21 00:00:00+00:00,0.010162417
2009-12-22 00:00:00+00:00,0.003592922
2009-12-23 00:00:00+00:00,0.001969032
2009-12-24 00:00:00+00:00,0.004734256
2009-12-28 00:00:00+00:00,0.002133713
2009-12-29 00:00:00+00:00,-0.001419446
2009-12-30 00:00:00+00:00,-0.000355366
2009-12-31 00:00:00+00:00,-0.009598294
2010-01-04 00:00:00+00:00,0.016959799
2010-01-05 00:00:00+00:00,0.002647137
2010-01-06 00:00:00+00:00,0.000704039
2010-01-07 00:00:00+00:00,0.004221265
2010-01-08 00:00:00+00:00,0.003327787
2010-01-11 00:00:00+00:00,0.001396526
2010-01-12 00:00:00+00:00,-0.009326244
2010-01-13 00:00:00+00:00,0.008446243
2010-01-14 00:00:00+00:00,0.002704589
2010-01-15 00:00:00+00:00,-0.011224223
2010-01-19 00:00:00+00:00,0.0124956
2010-01-20 00:00:00+00:00,-0.010168608
2010-01-21 00:00:00+00:00,-0.019229081
2010-01-22 00:00:00+00:00,-0.022291853
2010-01-25 00:00:00+00:00,0.005127736
2010-01-26 00:00:00+00:00,-0.00419058
2010-01-27 00:00:00+00:00,0.004757113
2010-01-28 00:00:00+00:00,-0.011472275
2010-01-29 00:00:00+00:00,-0.010868564
2010-02-01 00:00:00+00:00,0.015550796
2010-02-02 00:00:00+00:00,0.012103429
2010-02-03 00:00:00+00:00,-0.004982787
2010-02-04 00:00:00+00:00,-0.030865884
2010-02-05 00:00:00+00:00,0.002066892
2010-02-08 00:00:00+00:00,-0.007219201
2010-02-09 00:00:00+00:00,0.012560204
2010-02-10 00:00:00+00:00,-0.00195859
2010-02-11 00:00:00+00:00,0.010466312
2010-02-12 00:00:00+00:00,-0.000832331
2010-02-16 00:00:00+00:00,0.015734913
2010-02-17 00:00:00+00:00,0.004738473
2010-02-18 00:00:00+00:00,0.005895157
2010-02-19 00:00:00+00:00,0.002073753
2010-02-22 00:00:00+00:00,0.000179953
2010-02-23 00:00:00+00:00,-0.012144656
2010-02-24 00:00:00+00:00,0.009197705
2010-02-25 00:00:00+00:00,-0.001353546
2010-02-26 00:00:00+00:00,0.000632511
2010-03-01 00:00:00+00:00,0.010384685
2010-03-02 00:00:00+00:00,0.002770578
2010-03-03 00:00:00+00:00,0.000891266
2010-03-04 00:00:00+00:00,0.003027605
2010-03-05 00:00:00+00:00,0.014293324
2010-03-08 00:00:00+00:00,0.000175055
2010-03-09 00:00:00+00:00,0.001662729
2010-03-10 00:00:00+00:00,0.004455705
2010-03-11 00:00:00+00:00,0.004175002
2010-03-12 00:00:00+00:00,8.66E-05
2010-03-15 00:00:00+00:00,0.00025983
2010-03-16 00:00:00+00:00,0.007966058
2010-03-17 00:00:00+00:00,0.005927326
2010-03-18 00:00:00+00:00,-0.000512383
2010-03-19 00:00:00+00:00,-0.009142174
2010-03-22 00:00:00+00:00,0.00534621
2010-03-23 00:00:00+00:00,0.007033193
2010-03-24 00:00:00+00:00,-0.004854782
2010-03-25 00:00:00+00:00,-0.001626155
2010-03-26 00:00:00+00:00,-0.000600086
2010-03-29 00:00:00+00:00,0.006347572
2010-03-30 00:00:00+00:00,0.000681896
2010-03-31 00:00:00+00:00,-0.003407155
2010-04-01 00:00:00+00:00,0.006837607
2010-04-05 00:00:00+00:00,0.008149406
2010-04-06 00:00:00+00:00,0.002357696
2010-04-07 00:00:00+00:00,-0.005712366
2010-04-08 00:00:00+00:00,0.003464008
2010-04-09 00:00:00+00:00,0.006567315
2010-04-12 00:00:00+00:00,0.001589293
2010-04-13 00:00:00+00:00,0.000751629
2010-04-14 00:00:00+00:00,0.011349412
2010-04-15 00:00:00+00:00,0.000825151
2010-04-16 00:00:00+00:00,-0.015912276
2010-04-19 00:00:00+00:00,0.003770107
2010-04-20 00:00:00+00:00,0.008930807
2010-04-21 00:00:00+00:00,-0.001819987
2010-04-22 00:00:00+00:00,0.00298359
2010-04-23 00:00:00+00:00,0.006527847
2010-04-26 00:00:00+00:00,-0.003776373
2010-04-27 00:00:00+00:00,-0.023650597
2010-04-28 00:00:00+00:00,0.007596219
2010-04-29 00:00:00+00:00,0.012397386
2010-04-30 00:00:00+00:00,-0.016961774
2010-05-03 00:00:00+00:00,0.012961872
2010-05-04 00:00:00+00:00,-0.023514749
2010-05-05 00:00:00+00:00,-0.005956433
2010-05-06 00:00:00+00:00,-0.033213491
2010-05-07 00:00:00+00:00,-0.014875155
2010-05-10 00:00:00+00:00,0.044040985
2010-05-11 00:00:00+00:00,-0.002840909
2010-05-12 00:00:00+00:00,0.013986014
2010-05-13 00:00:00+00:00,-0.012430822
2010-05-14 00:00:00+00:00,-0.018105009
2010-05-17 00:00:00+00:00,0.000526824
2010-05-18 00:00:00+00:00,-0.013602457
2010-05-19 00:00:00+00:00,-0.00569395
2010-05-20 00:00:00+00:00,-0.037759485
2010-05-21 00:00:00+00:00,0.014692208
2010-05-24 00:00:00+00:00,-0.012921554
2010-05-25 00:00:00+00:00,0.001021261
2010-05-26 00:00:00+00:00,-0.006028566
2010-05-27 00:00:00+00:00,0.03349818
2010-05-28 00:00:00+00:00,-0.012549657
2010-06-01 00:00:00+00:00,-0.016823626
2010-06-02 00:00:00+00:00,0.026039245
2010-06-03 00:00:00+00:00,0.003444213
2010-06-04 00:00:00+00:00,-0.035136844
2010-06-07 00:00:00+00:00,-0.012450852
2010-06-08 00:00:00+00:00,0.010711916
2010-06-09 00:00:00+00:00,-0.005346089
2010-06-10 00:00:00+00:00,0.029231495
2010-06-11 00:00:00+00:00,0.004855703
2010-06-14 00:00:00+00:00,-0.001549964
2010-06-15 00:00:00+00:00,0.02273765
2010-06-16 00:00:00+00:00,-0.000357143
2010-06-17 00:00:00+00:00,0.001607717
2010-06-18 00:00:00+00:00,-0.003656144
2010-06-21 00:00:00+00:00,-0.002864047
2010-06-22 00:00:00+00:00,-0.016515573
2010-06-23 00:00:00+00:00,-0.003103039
2010-06-24 00:00:00+00:00,-0.016570539
2010-06-25 00:00:00+00:00,0.004189164
2010-06-28 00:00:00+00:00,-0.003151942
2010-06-29 00:00:00+00:00,-0.030875105
2010-06-30 00:00:00+00:00,-0.009500048
2010-07-01 00:00:00+00:00,-0.004456501
2010-07-02 00:00:00+00:00,-0.005449591
2010-07-06 00:00:00+00:00,0.006555773
2010-07-07 00:00:00+00:00,0.031496063
2010-07-08 00:00:00+00:00,0.009895392
2010-07-09 00:00:00+00:00,0.007465472
2010-07-12 00:00:00+00:00,0.000648388
2010-07-13 00:00:00+00:00,0.015088401
2010-07-14 00:00:00+00:00,-9.12E-05
2010-07-15 00:00:00+00:00,0.000273598
2010-07-16 00:00:00+00:00,-0.027534646
2010-07-19 00:00:00+00:00,0.005906619
